LAT,LON
26.13208,-92.04051
26.13206,-92.04048
26.13205,-92.04051
26.13209,-92.04051
26.13207,-92.04054
26.13207,-92.04049
26.1321,-92.04053
26.1321,-92.0405
26.13209,-92.04052
26.13209,-92.04053
26.13213,-92.04058
26.13207,-92.04052
26.13194,-92.04055
26.13207,-92.0405
26.1321,-92.04052
26.13209,-92.04057
26.13204,-92.04055
26.13211,-92.04052
26.13209,-92.04047
26.13211,-92.04044
26.1321,-92.0405
26.13211,-92.04056
26.13206,-92.0405
26.13206,-92.04047
26.13208,-92.04049
26.1321,-92.04055
26.13206,-92.04042
26.13209,-92.04045
26.13209,-92.04047
26.13209,-92.04056
26.1321,-92.04049
26.13209,-92.04053
26.13208,-92.04047
26.13213,-92.04048
26.13208,-92.0405
26.1321,-92.04049
26.13211,-92.0406
26.13205,-92.04046
26.13208,-92.04047
26.13208,-92.0405
26.1321,-92.04053
26.13206,-92.04045
26.1321,-92.04049
26.1321,-92.04047
26.13208,-92.0405
26.13211,-92.04051
26.13206,-92.0405
26.13206,-92.04047
26.13208,-92.04045
26.13212,-92.04058
26.13208,-92.0405
26.1321,-92.04052
26.13211,-92.04042
26.13208,-92.04051
26.13209,-92.04051
26.13209,-92.0405
26.1321,-92.04049
26.1321,-92.04051
26.13212,-92.04052
26.13207,-92.04047
26.13209,-92.04045
26.1321,-92.04053
26.13206,-92.04048
26.13206,-92.04044
26.13211,-92.04053
26.13206,-92.0405
26.13213,-92.04048
26.13208,-92.04052
26.13212,-92.04052
28.33477,-94.4254
28.33094,-94.42527
28.32584,-94.42508
28.32328,-94.425
28.31945,-94.42486
28.31391,-94.42466
28.30965,-94.42449
28.30455,-94.42427
28.29946,-94.42407
28.29653,-94.42394
28.2935,-94.42381
28.28627,-94.4235
28.27769,-94.42307
28.27212,-94.42275
28.2674,-94.42251
28.2644,-94.42233
28.26101,-94.42212
28.25754,-94.42189
28.25413,-94.42178
28.2515,-94.42175
28.24851,-94.42166
28.24504,-94.4215
28.24108,-94.42136
28.23803,-94.42124
28.23367,-94.42108
28.23017,-94.42095
28.2258,-94.42076
28.22185,-94.42057
28.21882,-94.42046
28.21396,-94.42025
28.20992,-94.42007
28.20685,-94.41993
28.20369,-94.41976
28.20058,-94.41958
28.19706,-94.41938
28.19389,-94.4192
28.19077,-94.419
28.1872,-94.41875
28.18413,-94.41852
28.18096,-94.41829
28.17788,-94.41807
28.17477,-94.41792
28.17029,-94.41782
28.16679,-94.41771
28.16232,-94.41762
28.15881,-94.41768
28.15577,-94.41768
28.15264,-94.41767
28.14605,-94.41767
28.14295,-94.41767
28.13985,-94.41779
28.13672,-94.41795
28.13279,-94.41807
28.12571,-94.41833
28.12258,-94.41842
28.11907,-94.41852
28.11031,-94.41876
28.10552,-94.41891
28.09627,-94.41919
28.08751,-94.4189
28.08449,-94.41884
28.08134,-94.41874
28.0779,-94.41863
28.0748,-94.41856
28.07178,-94.41851
28.06872,-94.41843
28.06562,-94.41835
28.06217,-94.4183
28.05912,-94.41825
28.05646,-94.41814
28.05342,-94.41803
28.05037,-94.41793
28.04564,-94.41777
28.04041,-94.41733
28.03737,-94.41719
28.03391,-94.41734
28.02916,-94.41762
28.02522,-94.41773
28.02132,-94.41789
28.0149,-94.41813
28.00794,-94.41838
28.00492,-94.41853
28.00056,-94.4187
27.99628,-94.41888
27.99365,-94.419
27.98847,-94.41922
27.9855,-94.41937
27.98244,-94.41951
27.97899,-94.41967
27.97597,-94.41982
27.97296,-94.41997
27.96868,-94.42027
27.96449,-94.42082
27.96146,-94.42113
27.95814,-94.42148
27.95427,-94.42192
27.95125,-94.42227
27.94745,-94.42272
27.94446,-94.42305
27.94147,-94.42338
27.9342,-94.42422
27.9261,-94.42502
27.9231,-94.42513
27.91967,-94.42557
27.91592,-94.42611
27.91078,-94.42671
27.90785,-94.42707
27.90487,-94.42744
27.901,-94.42796
27.89805,-94.4285
27.89425,-94.42914
27.89,-94.42961
27.88534,-94.42994
27.88191,-94.43024
27.87887,-94.43044
27.87547,-94.43056
27.86903,-94.43087
27.86517,-94.43107
27.86216,-94.43122
27.85739,-94.43147
27.85314,-94.43169
27.84966,-94.43188
27.84286,-94.43225
27.83897,-94.43245
27.83554,-94.43263
27.82876,-94.43298
27.81976,-94.43342
27.81677,-94.43357
27.81335,-94.43374
27.80648,-94.43412
27.79544,-94.43471
27.79157,-94.43495
27.78779,-94.43518
27.78308,-94.43546
27.78016,-94.43565
27.77629,-94.43589
27.77204,-94.43616
27.76868,-94.43638
27.75809,-94.43739
27.75386,-94.43785
27.75048,-94.43822
27.74545,-94.43902
27.73914,-94.43998
27.73295,-94.44123
27.72585,-94.44269
27.72056,-94.44424
27.71565,-94.44558
27.71077,-94.44699
27.70751,-94.44793
27.70342,-94.44905
27.70028,-94.45033
27.69262,-94.45385
27.68953,-94.45535
27.68209,-94.46567
27.67934,-94.46978
27.67688,-94.47354
27.67445,-94.47723
27.67121,-94.4822
27.66321,-94.49549
27.66163,-94.49821
27.6549,-94.50968
27.65305,-94.51283
27.64936,-94.51913
27.64823,-94.52105
27.64522,-94.52623
27.64248,-94.53096
27.63794,-94.53883
27.63296,-94.54749
27.63067,-94.55148
27.62749,-94.55702
27.62366,-94.56371
27.61735,-94.57486
27.61509,-94.57888
27.61353,-94.58167
27.60972,-94.58843
27.60816,-94.59122
27.60438,-94.59796
27.60013,-94.60554
27.58989,-94.62396
27.58812,-94.62716
27.58568,-94.63156
27.57839,-94.64479
27.57159,-94.65729
27.56921,-94.66169
27.56614,-94.66734
27.56439,-94.67057
27.562,-94.67502
27.56049,-94.67782
27.55786,-94.68267
27.55606,-94.68598
27.55413,-94.6896
27.55283,-94.69203
27.54979,-94.69772
27.54695,-94.70304
27.54239,-94.71152
27.53954,-94.71685
27.53697,-94.72171
27.53216,-94.73076
27.52999,-94.73486
27.52279,-94.74778
27.52019,-94.75215
27.51693,-94.75768
27.51274,-94.76486
27.51111,-94.76765
27.50852,-94.77206
27.50408,-94.77962
27.50223,-94.7828
27.49854,-94.78915
27.48889,-94.80598
27.48544,-94.81206
27.47524,-94.83017
27.46413,-94.85006
27.46125,-94.85529
27.45744,-94.86224
27.45565,-94.86549
27.45299,-94.87037
27.4512,-94.87361
27.44417,-94.88657
27.43929,-94.89548
27.43625,-94.90049
27.43295,-94.90601
27.43131,-94.90875
27.42782,-94.91461
27.42477,-94.9197
27.42315,-94.92246
27.42152,-94.92521
27.41597,-94.93461
27.41392,-94.93816
27.41229,-94.94095
27.41003,-94.94485
27.40551,-94.95274
27.40503,-94.95357
27.40345,-94.95632
27.40104,-94.96067
27.39677,-94.96812
27.39473,-94.97168
27.39092,-94.97831
27.38889,-94.98186
27.38484,-94.98899
27.38301,-94.99221
27.38143,-94.99501
27.37989,-94.99778
27.3781,-95.00099
27.37652,-95.00377
27.37251,-95.01103
27.37027,-95.01506
27.36826,-95.01867
27.36559,-95.0235
27.3636,-95.02712
27.36159,-95.03071
27.35982,-95.03388
27.35735,-95.03827
27.35312,-95.04581
27.35067,-95.05017
27.34844,-95.05421
27.34099,-95.0677
27.33919,-95.0709
27.33679,-95.07523
27.33002,-95.08754
27.32785,-95.09144
27.32587,-95.09499
27.3235,-95.09943
27.32094,-95.10422
27.3192,-95.10739
27.31663,-95.11214
27.31467,-95.11568
27.31316,-95.11839
27.30947,-95.12513
27.30779,-95.12828
27.30628,-95.13109
27.30482,-95.13379
27.30333,-95.13653
27.30141,-95.14008
27.29819,-95.14597
27.29647,-95.14917
27.29478,-95.15234
27.29223,-95.15711
27.29056,-95.16025
27.2882,-95.16461
27.28497,-95.17052
27.28324,-95.17368
27.28175,-95.17646
27.27874,-95.18202
27.27659,-95.18598
27.27334,-95.19196
27.26882,-95.20024
27.26705,-95.20343
27.26533,-95.20661
27.25907,-95.21804
27.25476,-95.22597
27.25098,-95.23308
27.24905,-95.23662
27.24476,-95.24453
27.242,-95.24971
27.23963,-95.25408
27.23813,-95.2569
27.23665,-95.25964
27.23452,-95.26361
27.233,-95.26642
27.2315,-95.26914
27.2283,-95.27511
27.22571,-95.27985
27.22182,-95.28697
27.21317,-95.30281
27.21164,-95.30563
27.20993,-95.30882
27.20539,-95.31716
27.20236,-95.32266
27.19492,-95.33607
27.1921,-95.34113
27.18966,-95.34541
27.1881,-95.34814
27.18471,-95.35402
27.18156,-95.35939
27.17928,-95.36324
27.17766,-95.36599
27.17422,-95.37173
27.17283,-95.37403
27.16302,-95.39008
27.16138,-95.39274
27.15859,-95.39731
27.15598,-95.40145
27.15318,-95.40601
27.14319,-95.42188
27.14059,-95.426
27.13894,-95.42858
27.13654,-95.43235
27.13323,-95.43755
27.1318,-95.4398
27.13009,-95.44244
27.12792,-95.44579
27.12602,-95.44874
27.12019,-95.45766
27.11371,-95.46761
27.10931,-95.47423
27.09992,-95.48801
27.08726,-95.50643
27.08396,-95.51105
27.08119,-95.51488
27.02064,-95.59033
27.0185,-95.59312
26.9705,-95.65061
26.96491,-95.65714
26.95064,-95.67345
26.92632,-95.70114
26.92056,-95.70757
26.87826,-95.75717
26.87199,-95.76481
26.85333,-95.78751
26.83277,-95.81285
26.80939,-95.84158
27.80141,-92.75958
27.78534,-92.77251
27.78242,-92.77632
27.77701,-92.78349
27.76086,-92.80528
27.75896,-92.80794
27.75729,-92.81206
27.74702,-92.83832
27.74531,-92.84266
27.72264,-92.90054
27.71433,-92.92203
27.71253,-92.92671
27.70238,-92.95296
27.69336,-92.97633
27.69023,-92.98441
27.68611,-92.99512
27.68142,-93.0072
27.6454,-93.10114
27.62564,-93.15308
27.62279,-93.16055
27.62089,-93.16556
27.60972,-93.19482
27.6032,-93.21197
27.59715,-93.22771
27.58674,-93.25509
27.58501,-93.25972
27.57919,-93.27515
27.57746,-93.27973
27.57208,-93.29389
27.56046,-93.32423
27.55711,-93.33292
27.5277,-93.40956
27.51507,-93.44113
27.51296,-93.44648
27.46993,-93.55263
27.46787,-93.55767
27.46439,-93.56604
27.45799,-93.58164
27.45356,-93.59223
27.45178,-93.59643
27.44787,-93.60566
27.44626,-93.60952
27.44503,-93.61245
27.44125,-93.62143
27.43804,-93.62912
27.43522,-93.63589
27.43009,-93.64812
27.42777,-93.65369
27.42366,-93.66355
27.4185,-93.67592
27.3998,-93.72101
27.37715,-93.77565
27.36439,-93.80767
27.35974,-93.82003
27.35834,-93.82352
27.35677,-93.82751
27.34407,-93.86064
27.33569,-93.88176
27.33007,-93.89584
27.3175,-93.92684
27.29741,-93.97777
27.29452,-93.98539
27.28831,-94.00174
27.28675,-94.00577
27.19891,-94.23672
27.19222,-94.25608
27.15353,-94.3604
27.14299,-94.38784
27.13847,-94.3995
27.12335,-94.43948
27.09851,-94.50948
27.09602,-94.51655
27.08707,-94.54202
27.08274,-94.55464
27.0704,-94.59168
27.06844,-94.59759
27.06744,-94.60057
27.06401,-94.61076
27.06254,-94.61511
27.059,-94.62533
27.05548,-94.63552
27.05243,-94.64448
27.05109,-94.64835
27.04977,-94.65226
27.04798,-94.65741
27.04693,-94.66041
27.04587,-94.66346
27.04483,-94.66641
27.04377,-94.66946
27.04217,-94.67416
27.03996,-94.68062
27.03891,-94.68362
27.03638,-94.69093
27.03536,-94.69389
27.03403,-94.69776
27.03298,-94.7008
27.03001,-94.70936
27.02881,-94.71285
27.02777,-94.71582
27.0267,-94.71888
27.02548,-94.72233
27.0244,-94.7253
27.02162,-94.73305
27.02021,-94.73696
27.0191,-94.73999
27.01817,-94.74256
27.01661,-94.74683
27.01521,-94.75057
27.01362,-94.75486
27.01221,-94.75868
27.01097,-94.76205
27.00985,-94.76506
27.00705,-94.77266
27.00233,-94.78543
27.00108,-94.78887
26.99879,-94.79517
26.99769,-94.79819
26.99659,-94.80122
26.99443,-94.80717
26.99222,-94.81313
26.98656,-94.82833
26.98465,-94.83337
26.98184,-94.84097
26.98009,-94.84568
26.97872,-94.84939
26.97704,-94.85405
26.97504,-94.85956
26.97394,-94.86258
26.97255,-94.86647
26.97118,-94.8703
26.97012,-94.87328
26.96841,-94.87804
26.96732,-94.88107
26.96606,-94.88457
26.96498,-94.88756
26.96375,-94.89103
26.96218,-94.89542
26.96079,-94.89927
26.95752,-94.90834
26.95564,-94.91351
26.95004,-94.92845
26.94889,-94.93134
26.94635,-94.9376
26.94271,-94.9463
26.93967,-94.95375
26.93511,-94.96462
26.9322,-94.97146
26.92982,-94.97707
26.92716,-94.98345
26.92564,-94.9871
26.92429,-94.99034
26.9208,-94.9987
26.91947,-95.00187
26.91845,-95.00431
26.91626,-95.00953
26.91493,-95.0127
26.91374,-95.01554
26.91256,-95.0184
26.91023,-95.02398
26.90856,-95.02801
26.9059,-95.03438
26.9047,-95.03722
26.90269,-95.042
26.90138,-95.04515
26.9,-95.0484
26.89886,-95.0511
26.89782,-95.05351
26.89565,-95.05863
26.89429,-95.06181
26.89229,-95.06657
26.89109,-95.06937
26.88755,-95.0776
26.88635,-95.08032
26.8852,-95.08303
26.884,-95.08585
26.88285,-95.0885
26.88163,-95.09131
26.88048,-95.09397
26.87879,-95.09787
26.87759,-95.10064
26.87519,-95.10608
26.87142,-95.11463
26.86939,-95.11925
26.8663,-95.12616
26.86406,-95.13115
26.8622,-95.13528
26.86082,-95.13828
26.85945,-95.14127
26.85775,-95.14501
26.85603,-95.14877
26.85363,-95.15397
26.85276,-95.15582
26.85032,-95.161
26.84913,-95.16358
26.84794,-95.16613
26.84653,-95.16909
26.84531,-95.17165
26.84395,-95.17459
26.84135,-95.18005
26.83823,-95.18656
26.83699,-95.18909
26.83574,-95.19159
26.83433,-95.19447
26.83289,-95.19738
26.83165,-95.19985
26.83036,-95.20239
26.82895,-95.20522
26.82714,-95.20881
26.82594,-95.21124
26.82468,-95.21378
26.82251,-95.21806
26.82121,-95.22055
26.81937,-95.22413
26.8181,-95.22664
26.81683,-95.22915
26.81519,-95.23236
26.81394,-95.23488
26.81194,-95.23884
26.81068,-95.24142
26.80945,-95.24393
26.80818,-95.24645
26.80692,-95.24898
26.80563,-95.25156
26.80438,-95.25407
26.80311,-95.25661
26.79969,-95.26352
26.79842,-95.26612
26.79698,-95.26905
26.7936,-95.27597
26.79086,-95.2815
26.78956,-95.28415
26.78845,-95.28638
26.78713,-95.28899
26.78547,-95.29234
26.7842,-95.29496
26.78297,-95.29755
26.78151,-95.30056
26.78008,-95.30354
26.77847,-95.30691
26.77705,-95.30989
26.77564,-95.31283
26.7742,-95.31583
26.77212,-95.32031
26.77002,-95.3248
26.76857,-95.32782
26.7673,-95.33044
26.76617,-95.33309
26.76388,-95.33845
26.7627,-95.34118
26.76156,-95.34384
26.7604,-95.34659
26.75924,-95.3493
26.75812,-95.35202
26.75698,-95.35474
26.75582,-95.35746
26.75315,-95.36368
26.75064,-95.36948
26.74776,-95.37607
26.74563,-95.38106
26.74369,-95.38566
26.74087,-95.39248
26.73946,-95.3959
26.73708,-95.40164
26.73522,-95.40623
26.73406,-95.40929
26.73137,-95.41627
26.72918,-95.42207
26.72842,-95.42405
26.72739,-95.42673
26.72634,-95.42949
26.72531,-95.43221
26.72414,-95.43528
26.7228,-95.4388
26.72177,-95.44152
26.72072,-95.44427
26.71956,-95.44737
26.71856,-95.45004
26.71754,-95.45275
26.71651,-95.45545
26.71548,-95.45816
26.71446,-95.46092
26.71344,-95.46364
26.71201,-95.4675
26.71102,-95.47022
26.71001,-95.47294
26.70847,-95.47723
26.70734,-95.48035
26.70538,-95.48582
26.70441,-95.48852
26.70315,-95.49205
26.70217,-95.49485
26.70118,-95.49766
26.70022,-95.5004
26.69923,-95.50322
26.69828,-95.50597
26.69735,-95.50877
26.69637,-95.51157
26.69541,-95.51441
26.69319,-95.52024
26.69201,-95.52346
26.69024,-95.52823
26.68912,-95.53098
26.68802,-95.5337
26.68704,-95.53611
26.68592,-95.5389
26.68291,-95.54646
26.68178,-95.54932
26.68066,-95.55219
26.67717,-95.56099
26.67619,-95.5635
26.67543,-95.56545
26.67429,-95.56838
26.6732,-95.57119
26.67208,-95.5741
26.67101,-95.57694
26.66993,-95.57977
26.66878,-95.58267
26.66769,-95.58551
26.66656,-95.58844
26.66544,-95.59129
26.66429,-95.59419
26.66316,-95.59711
26.66201,-95.60007
26.66084,-95.60306
26.65972,-95.60595
26.65831,-95.6097
26.65716,-95.61267
26.65522,-95.61774
26.65322,-95.62277
26.65095,-95.62813
26.6492,-95.6323
26.64794,-95.6353
26.64637,-95.63903
26.64514,-95.64197
26.64409,-95.64449
26.64158,-95.65034
26.64014,-95.65369
26.6387,-95.65704
26.63743,-95.65995
26.63508,-95.66535
26.63181,-95.67288
26.62887,-95.67962
26.62647,-95.68506
26.62371,-95.69134
26.62,-95.69974
26.6185,-95.70309
26.61644,-95.70767
26.61495,-95.71103
26.61342,-95.71444
26.61285,-95.71569
26.61153,-95.7186
26.6102,-95.72155
26.60883,-95.7246
26.60734,-95.72788
26.60561,-95.73167
26.60389,-95.73548
26.60232,-95.73889
26.60107,-95.74185
26.59969,-95.74544
26.59851,-95.74839
26.59658,-95.75318
26.59432,-95.75884
26.59312,-95.76197
26.5919,-95.76509
26.59054,-95.76857
26.58879,-95.77296
26.58723,-95.77693
26.5858,-95.78049
26.5837,-95.78574
26.58228,-95.78926
26.57962,-95.79586
26.57749,-95.80119
26.57532,-95.80652
26.57403,-95.80967
26.57097,-95.81721
26.56947,-95.82082
26.56836,-95.8235
26.56541,-95.83061
26.56372,-95.83469
26.56033,-95.84275
28.32002,-95.84142
28.32178,-95.83826
28.32872,-95.82566
28.33051,-95.8224
28.33223,-95.81928
28.33398,-95.81612
28.33573,-95.81296
28.3365,-95.82483
28.33476,-95.82777
28.33342,-95.83006
28.3319,-95.83264
28.33015,-95.83563
28.32862,-95.83824
28.32626,-95.84238
28.32008,-95.83823
28.32265,-95.83329
28.32452,-95.82971
28.32761,-95.82395
28.33025,-95.81897
28.33214,-95.81537
28.33518,-95.80957
28.33547,-95.82469
28.33371,-95.82778
28.33191,-95.831
28.33013,-95.83423
28.32811,-95.83778
28.32636,-95.84088
28.32248,-95.84107
28.3243,-95.83798
28.32611,-95.83494
28.32767,-95.83229
28.32952,-95.82916
28.33136,-95.82608
28.33604,-95.81815
27.67613,-83.26731
27.67681,-83.27127
27.67777,-83.27713
27.67838,-83.28112
27.67964,-83.28925
27.68052,-83.29495
27.68158,-83.30185
27.68221,-83.30593
27.68361,-83.31445
27.68428,-83.31847
27.68502,-83.32252
27.68612,-83.32884
27.68732,-83.33574
27.68862,-83.34268
27.68937,-83.34668
27.69135,-83.35713
27.69224,-83.36173
27.69312,-83.36633
27.69389,-83.37036
27.69466,-83.37435
27.69678,-83.38574
27.69806,-83.39254
27.69901,-83.39768
27.69972,-83.40163
27.7006,-83.40622
27.70134,-83.41019
27.70207,-83.41414
27.70279,-83.4181
27.70351,-83.42206
27.70424,-83.426
27.70516,-83.43103
